gene,p-value
A0A024R6X1_CES2,0.09264999985528909
A0A075B6L0_IGLC3,0.4074659719033429
A0A087WVW2_IGHG3,0.07642628699076827
P06331,0.5901041457658011
A0A075B6R9,0.7860947347832997
A0A087WSX4,0.7044268660805395
A0A087WT59_TTR,0.8851652464925998
P19823_ITIH2,0.36057200785039256
A0A087WX49_IGLL5,0.46868022938825804
A0A0A0MS15,0.9660744294237581
A0A087WV47_IGHG1,0.05050912049397861
A0A087WW89,0.6198167239611221
P06753_2_TPM3,0.6859807567787293
Q9Y6R7_FCGBP,0.8565774872837277
A0A087WZH9,0.01535610389626412
A0A087WZM2_RNASET2,0.30837028909312314
A0A087WZW8,0.7883687162583041
A0A087X130,0.3047998511463607
A0A075B6P5,0.37477214867171815
A0A087X2C0,0.02973000327235895
Q06830_PRDX1,0.061476382510480515
P13797_PLS3,0.9395807343040661
A8K2U0_A2ML1,0.5835187392072115
P08670_VIM,0.8585964658198543
P15153_RAC2,0.0007511870027500067
P09429_HMGB1,0.6709841286487845
P62258_YWHAE,0.029729216386158767
B4E1Z4_CFB,0.04078723700129594
B5MDF5_RAN,0.33333999298661793
B7Z6Z4_MYL6,0.06005466789530788
P06454_PTMA,0.5751790504275416
P40925_3_MDH1,0.759411213973749
P51149_RAB7A,0.5024582212078539
C9JC84_FGG,0.08290013593669573
P19971_2_TYMP,0.5630330722790253
Q9UG63_2_ABCF2,0.5825972327427762
P30838_ALDH3A1,0.016888936502038474
C9JV77_AHSG,0.11274065788521764
O15145_ARPC3,0.520267417169169
CON__P00761,0.011243888440111916
CON__P01966,0.8821855173499831
CON__P02538_KRT6A,0.4113670738519174
CON__P02768_1_ALB,0.03636976416853206
P02769_BSA,0.0006721808978635204
CON__P08779_KRT16,0.3963187686909402
CON__P13645_KRT10,0.219800738056296
CON__P13646_1,0.8450689158894803
CON__P35527_KRT9,0.6729516652718837
CON__P60712_ACTB,0.06029038012088341
CON__Q3MHH8,0.7145952638997692
O75083_WDR1,0.21727972495649941
D6RF35_GC,0.007487797978928796
E5RHG6_TBCA,0.388590696125703
E7EQR4_EZR,0.5385658526337671
P02788_LTF,0.612510521551568
E7EX29_YWHAZ,0.4389965639947132
P04406_GAPDH,0.07887597477952056
P11413_2_G6PD,0.8593081920167667
P55786_NPEPPS,0.20479648687427174
O00764_PDXK,0.09683955477417588
P0C0L5_C4B,0.10944759489688262
P22079_LPO,0.4106708250921397
P61160_2_ACTR2,0.7066425551057218
Q14697_2_GANAB,0.6447258542260932
P09382_LGALS1,0.8070129968058419
P17858_PFKL,0.7707803731485801
P06576_ATP5B,0.4819722946862025
Q9NZL9_MAT2B,0.0014357186126003308
J3KPA1_CRISP3,0.31496948964872323
P04075_2_ALDOA,0.11353120075859904
P68431_HIST1H3A,0.2433154848273932
O00299_CLIC1,0.9187897989715165
O00391_QSOX1,0.07754506254596823
O15511_2_ARPC5,0.8522714237457257
O43707_ACTN4,0.27668652226422674
O60888_2_CUTA,0.9298102909454795
O75594_PGLYRP1,0.25357233418136366
O95274_LYPD3,0.08240462509905974
O95336_PGLS,0.1010620723175819
P00330_ADH1,0.00014511046969822608
P00338_3_LDHA,0.028066092292852292
P00450_CP,0.009767049793502068
P00489_GPB,0.0005073081901157027
P00491_PNP,0.7437482823436028
P00558_PGK1,0.05461386272104754
P00738_HP,0.033211601758314856
P00924_ENO1,0.005063056800534751
P01008_SERPINC1,0.009082831617010522
P01009_SERPINA1,0.005557443017481067
P01023_A2M,0.019664813902437867
P01024_C3,0.01708192122218801
P01033_TIMP1,0.222046129119114
P01034_CST3,0.3258232121294012
P01036_CST4,0.007467120997866513
P01037_CST1,0.004955285425448265
P01042_2_KNG1,0.07567471396094455
P01591_IGJ,0.3003789805299095
P01593,0.45800314078232707
P01598,0.10327192785644508
P01616,0.8652174515048718
P01622,0.7317447368272543
P01623,0.9250365045018578
P01624,0.034188817798276684
P06314_IGKV4_1,0.16546697927473258
P01714,0.06111297638459592
P01717,0.8264876542113552
P01763,0.3169095412774315
P01767,0.6933530703911494
P01779,0.38563980365383527
P01780,0.25890037252419595
P01833_PIGR,0.8666331918055176
P01859_IGHG2,0.013475409629740481
P01861_IGHG4,0.05525979077079293
P01876_IGHA1,0.48596134276207803
P01877_IGHA2,0.6780381896398695
P02647_APOA1,0.03340909335900933
P02671_FGA,0.058282005549256416
P02675_FGB,0.006695753485126959
P02750_LRG1,0.07431972520148888
P02753_RBP4,0.09688080698005871
P02760_AMBP,0.12053160589372709
P02763_ORM1,0.030385528506672626
P02787_TF,0.0037190128554847766
P02790_HPX,0.0570729720303996
P02814_SMR3B,0.012071002954024832
P03973_SLPI,0.04987147705357025
P04004_VTN,0.3490246277362537
P04040_CAT,0.26120182726748503
P04080_CSTB,0.034392453098161885
P04083_ANXA1,0.044643410660819005
P04196_HRG,0.027064374490814322
P04217_A1BG,0.047290115459836905
P04264_KRT1,0.899729925288861
P04280_PRB1,0.11962068883265302
P04745_AMY1A,0.9250365045018578
P04792_HSPB1,0.11764255334976113
P04899_4_GNAI2,0.9235844041705359
P05109_S100A8,0.7014031141278256
P05164_3_MPO,0.07899297249570629
P05386_RPLP1,0.03194478195429279
P06396_GSN,0.11944982899490063
P06702_S100A9,0.37477214867171815
P06733_ENO1,0.008058683430686896
A0A0A0MTS2_GPI,0.12482832031279581
P06870_KLK1,0.19755203781214895
P07108_6_DBI,0.047606818275207845
P07237_P4HB,0.31476947375092723
P07339_CTSD,0.024467643036352064
P07737_PFN1,0.2807000375692549
P07858_CTSB,0.8351075122828582
P07900_2_HSP90AA1,0.4945903554761403
P07996_THBS1,0.3677470199349168
P08107_HSPA1A,0.16090616087504064
P08238_HSP90AB1,0.8646392334944231
P08246_ELANE,0.9667210071301795
P08311_CTSG,0.5889806533906417
P08571_CD14,0.6811683173080172
P08603_CFH,0.037435673385496804
P09211_GSTP1,0.15014189314837528
P09228_CST2,0.027435285637078616
P09960_LTA4H,0.08378478652279886
P0C0S8_HIST1H2AG,0.25255422383076453
P10412_HIST1H1E,0.7582437133176043
P10599_TXN,0.8031965349133823
P10909_2_CLU,0.14681366200617055
P11021_HSPA5,0.35200373410042995
P11142_HSPA8,0.5135741735062767
P11215_2_ITGAM,0.7041746557962875
P12273_PIP,0.08290013593669573
P12429_ANXA3,0.16634053663996984
P12814_3_ACTN1,0.3507389177345409
P13688_CEACAM1,0.5472151998295947
P13796_LCP1,0.4725666374056158
P14174_MIF,0.044107827743747295
P14550_AKR1A1,0.19505093009826574
P14618_PKM2,0.8668167162869076
P14780_MMP9,0.451057541394303
P16401_HIST1H1B,0.7775924035109611
P16402_HIST1H1D,0.19131703553905768
P16403_HIST1H1C,0.9605960793815153
P17174_GOT1,0.17358964614728106
P17931_LGALS3,0.9469447966107295
P18510_2_IL1RN,0.14158885889829567
P18669_PGAM1,0.00426235535620321
P19961_AMY2B,0.5431008808868693
P20061_TCN1,0.40858914134576463
P20160_AZU1,0.7862015719026165
P20618_PSMB1,0.4256968260974199
P21333_FLNA,0.4908264072977876
P22314_UBA1,0.09743424753083571
Q32Q12_NME1_NME2,0.5865596751956621
P22532_SPRR2D,0.2827492420941264
P22894_MMP8,0.5277043922186128
P23280_CA6,0.09517281044986646
P23284_PPIB,0.35192920703889957
P23381_WARS,0.30867433687801366
E9PK25_CFL1,0.222046129119114
P24158_PRTN3,0.09517281044986646
P25311_AZGP1,0.3975795462933163
P26038_MSN,0.5135741735062767
P28325_CST5,0.16000420573208488
P29401_2_TKT,0.12033836814870807
P29508_SERPINB3,0.5497717325435879
P30044_PRDX5,0.805149743813032
P30101_PDIA3,0.6229729882716328
P30740_SERPINB1,0.7883687162583041
P31025_LCN1,0.4766871017120561
P31146_CORO1A,0.28098933634404977
P31151_S100A7,0.7600118673093386
P31946_2,0.02578683929566542
P31947_SFN,0.0991427805043261
P31949_S100A11,0.8942219733984935
P32926_DSG3,0.22426696575755065
P35321_SPRR1A,0.15870091809607303
P35579_MYH9,0.7120275872043014
P36952_SERPINB5,0.8681873025464977
P37802_2_TAGLN2,0.20833554379883254
P37837_TALDO1,0.4255426184808776
P40121_CAPG,0.5743251550333038
B1AK88_CAPZB,0.2882691602615789
P50395_GDI2,0.21154091145916865
P52209_PGD,0.06321890507751868
P52566_ARHGDIB,0.18586480163145147
P52907_CAPZA1,0.14838373190898008
P53634_CTSC,0.24225869208593986
P55058_PLTP,0.39771958115217243
P59665_DEFA1,0.9832030858501503
P59998_3_ARPC4,0.3909014367864913
P60174_TPI1,0.12607681452597902
P61158_ACTR3,0.4552795781813853
P61586_RHOA,0.05322368749257978
P61626_LYZ,0.13231284673123836
P61769_B2M,0.3908803353413265
P62328_TMSB4X,0.3830356055681592
P62805_HIST1H4A,0.08460253244442406
