n, f1, acc, recall, precision, f1_independent, acc_independent, recall_independent, precision_independent, signature
1,0.841611996251,0.74962962963,0.945263157895,0.758445945946,0.837209302326,0.740740740741,0.947368421053,0.75,Pep1
1,0.835791543756,0.752592592593,0.894736842105,0.784132841328,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3
1,0.829673011225,0.741481481481,0.894736842105,0.773430391265,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4
1,0.825042465421,0.732962962963,0.894736842105,0.76542098154,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6
1,0.814582327378,0.715555555556,0.887894736842,0.752453166815,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7
1,0.875030569821,0.810740740741,0.941578947368,0.817268158977,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep8
1,0.808404880253,0.685925925926,0.941578947368,0.708234362629,0.883720930233,0.814814814815,1.0,0.791666666667,Pep9
1,0.829268292683,0.740740740741,0.894736842105,0.772727272727,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep11
1,0.829673011225,0.741481481481,0.894736842105,0.773430391265,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12
1,0.809818875119,0.704444444444,0.894210526316,0.739982578397,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep15
2,0.855561147458,0.787407407407,0.894736842105,0.819672131148,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep3
2,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4
2,0.87193326791,0.806666666667,0.935263157895,0.816636029412,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep6
2,0.847192608387,0.761111111111,0.941052631579,0.770357604481,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep1,Pep7
2,0.85,0.777777777778,0.894736842105,0.809523809524,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep8
2,0.842477042618,0.752222222222,0.941578947368,0.762249680443,0.837209302326,0.740740740741,0.947368421053,0.75,Pep1,Pep9
2,0.897519418692,0.848518518519,0.942631578947,0.856527977044,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep11
2,0.872018466273,0.815185185185,0.894736842105,0.850425212606,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep12
2,0.850137603202,0.778148148148,0.894210526316,0.81020505484,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep15
2,0.829875518672,0.741851851852,0.894736842105,0.773782430587,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep4
2,0.829875518672,0.741851851852,0.894736842105,0.773782430587,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6
2,0.852837769965,0.782962962963,0.893684210526,0.815561959654,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7
2,0.852557673019,0.782222222222,0.894736842105,0.814176245211,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8
2,0.84853051997,0.776666666667,0.888947368421,0.811629024507,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9
2,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep11
2,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep12
2,0.834479371316,0.75037037037,0.894210526316,0.782228360958,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep15
2,0.829673011225,0.741481481481,0.894736842105,0.773430391265,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep4,Pep6
2,0.830483634587,0.742962962963,0.894736842105,0.77484047402,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep4,Pep7
2,0.85,0.777777777778,0.894736842105,0.809523809524,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep4,Pep8
2,0.828753680079,0.741481481481,0.888947368421,0.776194852941,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep4,Pep9
2,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep4,Pep11
2,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep4,Pep12
2,0.829387356602,0.741111111111,0.894210526316,0.773327264452,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep4,Pep15
2,0.818882466281,0.721481481481,0.894736842105,0.754884547069,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep7
2,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep8
2,0.828550404709,0.741111111111,0.888947368421,0.7758383096,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep9
2,0.832925036747,0.747407407407,0.894736842105,0.779101741522,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep11
2,0.833946529311,0.749259259259,0.894736842105,0.780891134589,0.85,0.777777777778,0.894736842105,0.809523809524,Pep6,Pep12
2,0.814087206517,0.712592592593,0.894210526316,0.747141600704,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep6,Pep15
2,0.852557673019,0.782222222222,0.894736842105,0.814176245211,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep8
2,0.849597585513,0.778518518519,0.888947368421,0.813583815029,0.85,0.777777777778,0.894736842105,0.809523809524,Pep7,Pep9
2,0.829470602586,0.741111111111,0.894736842105,0.773078672124,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep11
2,0.831092642386,0.744074074074,0.894736842105,0.775901414879,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep12
2,0.815454763619,0.715185185185,0.894210526316,0.749448610498,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep7,Pep15
2,0.849383957757,0.778148148148,0.888947368421,0.813192103996,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep8,Pep9
2,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep11
2,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep8,Pep12
2,0.849924962481,0.777777777778,0.894210526316,0.809818875119,0.85,0.777777777778,0.894736842105,0.809523809524,Pep8,Pep15
2,0.828753680079,0.741481481481,0.888947368421,0.776194852941,0.857142857143,0.777777777778,0.947368421053,0.782608695652,Pep9,Pep11
2,0.828957055215,0.741851851852,0.888947368421,0.776551724138,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep9,Pep12
2,0.813102119461,0.712592592593,0.888421052632,0.749555950266,0.809523809524,0.703703703704,0.894736842105,0.739130434783,Pep9,Pep15
2,0.829470602586,0.741111111111,0.894736842105,0.773078672124,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep11,Pep12
2,0.829387356602,0.741111111111,0.894210526316,0.773327264452,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep11,Pep15
2,0.829387356602,0.741111111111,0.894210526316,0.773327264452,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep12,Pep15
3,0.851490107688,0.78037037037,0.894736842105,0.812231247014,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep3,Pep4
3,0.851276915373,0.78,0.894736842105,0.811843361987,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep3,Pep6
3,0.87023291528,0.812222222222,0.894736842105,0.847035376183,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep3,Pep7
3,0.852557673019,0.782222222222,0.894736842105,0.814176245211,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep3,Pep8
3,0.852384557154,0.783333333333,0.888947368421,0.818710615608,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep3,Pep9
3,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep3,Pep11
3,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep3,Pep12
3,0.85527309338,0.787037037037,0.894210526316,0.819585142306,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep3,Pep15
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep6
3,0.851916812829,0.781111111111,0.894736842105,0.813008130081,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep7
3,0.85,0.777777777778,0.894736842105,0.809523809524,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep8
3,0.849383957757,0.778148148148,0.888947368421,0.813192103996,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep9
3,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep4,Pep11
3,0.855561147458,0.787407407407,0.894736842105,0.819672131148,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep4,Pep12
3,0.849924962481,0.777777777778,0.894210526316,0.809818875119,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep4,Pep15
3,0.851916812829,0.781111111111,0.894736842105,0.813008130081,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep6,Pep7
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep6,Pep8
3,0.864797816919,0.798148148148,0.917368421053,0.817925856405,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep6,Pep9
3,0.871794871795,0.814814814815,0.894736842105,0.85,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep6,Pep11
3,0.855561147458,0.787407407407,0.894736842105,0.819672131148,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep6,Pep12
3,0.849924962481,0.777777777778,0.894210526316,0.809818875119,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep6,Pep15
3,0.852557673019,0.782222222222,0.894736842105,0.814176245211,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep7,Pep8
3,0.859284332689,0.784444444444,0.935263157895,0.794722719141,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep7,Pep9
3,0.871794871795,0.814814814815,0.894736842105,0.85,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep7,Pep11
3,0.873362445415,0.817407407407,0.894736842105,0.852985449072,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep7,Pep12
3,0.855703852934,0.787777777778,0.894210526316,0.820376629648,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep7,Pep15
3,0.849383957757,0.778148148148,0.888947368421,0.813192103996,0.878048780488,0.814814814815,0.947368421053,0.818181818182,Pep1,Pep8,Pep9
3,0.871794871795,0.814814814815,0.894736842105,0.85,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep8,Pep11
3,0.855561147458,0.787407407407,0.894736842105,0.819672131148,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep8,Pep12
3,0.849924962481,0.777777777778,0.894210526316,0.809818875119,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep8,Pep15
3,0.890569843671,0.839259259259,0.929473684211,0.854791868345,0.9,0.851851851852,0.947368421053,0.857142857143,Pep1,Pep9,Pep11
3,0.868603754178,0.810740740741,0.888947368421,0.849170437406,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep9,Pep12
3,0.849094567404,0.777777777778,0.888421052632,0.813102119461,0.85,0.777777777778,0.894736842105,0.809523809524,Pep1,Pep9,Pep15
3,0.864699898271,0.802962962963,0.894736842105,0.836614173228,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep11,Pep12
3,0.864631043257,0.802962962963,0.894210526316,0.836945812808,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep11,Pep15
3,0.871505514234,0.814444444444,0.894210526316,0.849924962481,0.871794871795,0.814814814815,0.894736842105,0.85,Pep1,Pep12,Pep15
3,0.829673011225,0.741481481481,0.894736842105,0.773430391265,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep4,Pep6
3,0.836202656173,0.753333333333,0.894736842105,0.78485687904,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep4,Pep7
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep4,Pep8
3,0.828753680079,0.741481481481,0.888947368421,0.776194852941,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep4,Pep9
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep4,Pep11
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep4,Pep12
3,0.829387356602,0.741111111111,0.894210526316,0.773327264452,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep4,Pep15
3,0.834765529094,0.750740740741,0.894736842105,0.782328578003,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep7
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep8
3,0.828753680079,0.741481481481,0.888947368421,0.776194852941,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep9
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep11
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep6,Pep12
3,0.829387356602,0.741111111111,0.894210526316,0.773327264452,0.829268292683,0.740740740741,0.894736842105,0.772727272727,Pep3,Pep6,Pep15
3,0.855561147458,0.787407407407,0.894736842105,0.819672131148,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep8
3,0.850881612091,0.780740740741,0.888947368421,0.815942028986,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep7,Pep9
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep11
3,0.851703406814,0.780740740741,0.894736842105,0.812619502868,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep12
3,0.850989231155,0.77962962963,0.894210526316,0.811753463927,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep7,Pep15
3,0.852169525732,0.782962962963,0.888947368421,0.818313953488,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep9
3,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep11
3,0.871794871795,0.814814814815,0.894736842105,0.85,0.871794871795,0.814814814815,0.894736842105,0.85,Pep3,Pep8,Pep12
3,0.850137603202,0.778148148148,0.894210526316,0.81020505484,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep8,Pep15
3,0.84704112337,0.774074074074,0.888947368421,0.808908045977,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep11
3,0.848104443887,0.775925925926,0.888947368421,0.810849735958,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep12
3,0.831731953683,0.747037037037,0.888421052632,0.78184344604,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep9,Pep15
3,0.850212553138,0.778148148148,0.894736842105,0.809909480705,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep11,Pep12
3,0.849924962481,0.777777777778,0.894210526316,0.809818875119,0.85,0.777777777778,0.894736842105,0.809523809524,Pep3,Pep11,Pep15
