gene,p-value
A0A024R6X1_CES2,0.18791721884691476
A0A075B6L0_IGLC3,0.5039863481661395
A0A087WVW2_IGHG3,0.06017700975168697
P06331,0.6242758754702411
A0A075B6R9,0.8223379610566345
A0A087WSX4,0.9011284076896612
A0A087WT59_TTR,0.3094934115906699
P19823_ITIH2,0.7234802539096983
A0A087WX49_IGLL5,0.6246623914920277
A0A0A0MS15,0.9932470713318441
A0A087WV47_IGHG1,0.0392090336526219
A0A087WW89,0.8998781143563528
P06753_2_TPM3,0.9232101743859225
Q9Y6R7_FCGBP,0.40233607289818096
A0A087WZH9,0.25195480509435564
A0A087WZM2_RNASET2,0.3391433526831944
A0A087WZW8,0.5411494161269002
A0A087X130,0.5409617096318846
A0A075B6P5,0.13150595004767815
A0A087X2C0,0.10173010934266545
Q06830_PRDX1,0.03375038647889873
P13797_PLS3,0.8960070231957938
A8K2U0_A2ML1,0.2226896269053963
P08670_VIM,0.9274772326510625
P15153_RAC2,0.23651428784880774
P09429_HMGB1,0.6222941687627203
P62258_YWHAE,0.06640818060216847
B4E1Z4_CFB,0.03246898291702322
B5MDF5_RAN,0.6160353546234022
B7Z6Z4_MYL6,0.005697644425669924
P06454_PTMA,0.7641983351906698
P40925_3_MDH1,0.5893037289939085
P51149_RAB7A,0.2121880252397026
C9JC84_FGG,0.5309093767752964
P19971_2_TYMP,0.8319594602869476
Q9UG63_2_ABCF2,0.7735048253213708
P30838_ALDH3A1,0.06357893571072673
C9JV77_AHSG,0.9039522584682027
O15145_ARPC3,0.3069287653732542
CON__P00761,0.0035138442687721308
CON__P01966,0.39237570031399
CON__P02538_KRT6A,0.14829878001297883
CON__P02768_1_ALB,0.06708671482803791
P02769_BSA,0.00041574770529343217
CON__P08779_KRT16,0.08975146552414899
CON__P13645_KRT10,0.16293279454651893
CON__P13646_1,0.4983737187041867
CON__P35527_KRT9,0.5753847913224261
CON__P60712_ACTB,0.6693996665548103
CON__Q3MHH8,0.5041761020600434
O75083_WDR1,0.16465029942401355
D6RF35_GC,0.05584958591651404
E5RHG6_TBCA,0.41787342694520846
E7EQR4_EZR,0.49442519485573544
P02788_LTF,0.23025505165450635
E7EX29_YWHAZ,0.5051734827480792
P04406_GAPDH,0.21237384985774602
P11413_2_G6PD,0.9007507563112678
P55786_NPEPPS,0.5236333047007988
O00764_PDXK,0.37692668967407567
P0C0L5_C4B,0.08181507121668748
P22079_LPO,0.38005535768903126
P61160_2_ACTR2,0.8864509015387902
Q14697_2_GANAB,0.09403556204471501
P09382_LGALS1,0.9964149713572462
P17858_PFKL,0.4251814547002404
P06576_ATP5B,0.6730307826541165
Q9NZL9_MAT2B,0.004075249677179289
J3KPA1_CRISP3,0.24987683914774173
P04075_2_ALDOA,0.5162757546183048
P68431_HIST1H3A,0.4536116543024149
O00299_CLIC1,0.4559656275196402
O00391_QSOX1,0.046630498116129813
O15511_2_ARPC5,0.9360663121463656
O43707_ACTN4,0.2984843128267634
O60888_2_CUTA,0.9811433134824469
O75594_PGLYRP1,0.28727600715386037
O95274_LYPD3,0.34826262649508777
O95336_PGLS,0.5546168707593142
P00330_ADH1,0.0001389201649825597
P00338_3_LDHA,0.23738394766614065
P00450_CP,0.028622908039324078
P00489_GPB,0.0003259706599252622
P00491_PNP,0.7598265028265603
P00558_PGK1,0.34575747380752303
P00738_HP,0.01603056532489658
P00924_ENO1,0.0011513749766081422
P01008_SERPINC1,0.002288409229279617
P01009_SERPINA1,0.13284935902599027
P01023_A2M,0.012498135632231185
P01024_C3,0.015623958432426668
P01033_TIMP1,0.6022623405869727
P01034_CST3,0.5178328527939222
P01036_CST4,0.0027272007056575362
P01037_CST1,0.009255976058318387
P01042_2_KNG1,0.09095035814053118
P01591_IGJ,0.37017151752532274
P01593,0.2739389443410756
P01598,0.8791988010018356
P01616,0.903782563471661
P01622,0.44345964984547914
P01623,0.8598093438014092
P01624,0.11106925307428417
P06314_IGKV4_1,0.6011322402077197
P01714,0.14068566849937697
P01717,0.24501009554564745
P01763,0.30125657741812056
P01767,0.6745582838464441
P01779,0.3361323393736534
P01780,0.3723862888276407
P01833_PIGR,0.6754747212827334
P01859_IGHG2,0.004075633212041094
P01861_IGHG4,0.16760677776932095
P01876_IGHA1,0.6410396088963425
P01877_IGHA2,0.7990311443691321
P02647_APOA1,0.08181507121668748
P02671_FGA,0.3788768924093309
P02675_FGB,0.060860443784412854
P02750_LRG1,0.05137684655065501
P02753_RBP4,0.12503110988747063
P02760_AMBP,0.22236030412169375
P02763_ORM1,0.1207467558846245
P02787_TF,0.008180174596313611
P02790_HPX,0.09308235343363415
P02814_SMR3B,0.15225846185970815
P03973_SLPI,0.05773066021579114
P04004_VTN,0.4766799602182149
P04040_CAT,0.8333729555206929
P04080_CSTB,0.14345316704040004
P04083_ANXA1,0.06169081794301933
