gene,p-value
A0A024R6X1_CES2,0.431259991325216
A0A075B6L0_IGLC3,0.4666008036403402
A0A087WVW2_IGHG3,0.10325648469346717
P06331,0.29765643550910076
A0A075B6R9,0.8527668759929343
A0A087WSX4,0.31608622531632874
A0A087WT59_TTR,0.5482528596589433
P19823_ITIH2,0.8303852706713644
A0A087WX49_IGLL5,0.6329469179593973
A0A0A0MS15,0.7144439681036092
A0A087WV47_IGHG1,0.0336362364645197
A0A087WW89,0.6819257099612092
P06753_2_TPM3,0.39355911340602767
Q9Y6R7_FCGBP,0.7417389978192515
A0A087WZH9,0.009538145166539778
A0A087WZM2_RNASET2,0.222046129119114
A0A087WZW8,0.3003789805299095
A0A087X130,0.9250365045018578
A0A075B6P5,0.1775553985343628
A0A087X2C0,0.09032310857302679
Q06830_PRDX1,0.07259330694580372
P13797_PLS3,0.7911704022892079
A8K2U0_A2ML1,0.629338615808664
P08670_VIM,0.25357233418136543
P15153_RAC2,0.10145543984309774
P09429_HMGB1,0.26398004076970494
P62258_YWHAE,0.02910598544156201
B4E1Z4_CFB,0.05633799589926261
B5MDF5_RAN,0.5157675366575549
B7Z6Z4_MYL6,0.013400007665140915
P06454_PTMA,0.9860877201768691
P40925_3_MDH1,0.869574251855743
P51149_RAB7A,0.20392907399809906
C9JC84_FGG,0.06111297638459592
P19971_2_TYMP,0.7618351811020129
Q9UG63_2_ABCF2,0.36057200785039256
P30838_ALDH3A1,0.06314314816845902
C9JV77_AHSG,0.804387926341449
O15145_ARPC3,0.4527549086704342
CON__P00761,0.017566101195090028
CON__P01966,0.7014031141278256
CON__P02538_KRT6A,0.3653693882834082
CON__P02768_1_ALB,0.05461386272104754
P02769_BSA,0.0009464395077750455
CON__P08779_KRT16,0.5006889713581973
CON__P13645_KRT10,0.5006889713581973
CON__P13646_1,0.4947870090077886
CON__P35527_KRT9,0.05869552308182381
CON__P60712_ACTB,0.09138115716821402
CON__Q3MHH8,0.3032548256484171
O75083_WDR1,0.6012691801559598
D6RF35_GC,0.07005632800311351
E5RHG6_TBCA,0.548997600389791
E7EQR4_EZR,0.8831078709922988
P02788_LTF,0.4389965639947164
E7EX29_YWHAZ,0.45000816410610467
P04406_GAPDH,0.11476386612384418
P11413_2_G6PD,0.8593081920167667
P55786_NPEPPS,0.42922543940749114
O00764_PDXK,0.2567019357715439
P0C0L5_C4B,0.08584768231843083
P22079_LPO,0.18693045428111416
P61160_2_ACTR2,0.508573880172242
Q14697_2_GANAB,0.15898743822681446
P09382_LGALS1,0.7309967770226324
P17858_PFKL,0.49409423862539803
P06576_ATP5B,0.6523860281579472
Q9NZL9_MAT2B,0.001814966422042888
J3KPA1_CRISP3,0.6547580152824853
P04075_2_ALDOA,0.33286638481702313
P68431_HIST1H3A,0.3214375485144965
O00299_CLIC1,0.8821855173499831
O00391_QSOX1,0.13080186910657277
