gene,p-value
A0A024R6X1_CES2,0.143297052925541
A0A075B6L0_IGLC3,0.6168925509302913
A0A087WVW2_IGHG3,0.11376382192448166
P06331,0.6760470766118217
A0A075B6R9,0.8004353518442276
A0A087WSX4,0.8688508485807972
A0A087WT59_TTR,0.9813124533212125
P19823_ITIH2,0.8487063799190269
A0A087WX49_IGLL5,0.718760022031907
A0A0A0MS15,0.8178990384051801
A0A087WV47_IGHG1,0.09661670953843758
A0A087WW89,0.564293122500446
P06753_2_TPM3,0.8303076629956929
Q9Y6R7_FCGBP,0.6122054170615682
A0A087WZH9,0.14442848227888033
A0A087WZM2_RNASET2,0.11822801103466632
A0A087WZW8,0.9263432375867344
A0A087X130,0.5160829560180789
A0A075B6P5,0.36684228527305696
A0A087X2C0,0.06721942836507312
Q06830_PRDX1,0.0478080669831094
P13797_PLS3,0.7002569296276803
A8K2U0_A2ML1,0.6255448074938486
P08670_VIM,0.9193952617495892
P15153_RAC2,0.0536773263310153
P09429_HMGB1,0.8716848977502962
P62258_YWHAE,0.029331418163103005
B4E1Z4_CFB,0.08468813710649675
B5MDF5_RAN,0.5064774195476262
B7Z6Z4_MYL6,0.030939975840447314
P06454_PTMA,0.8967081488788482
P40925_3_MDH1,0.49817767254408496
P51149_RAB7A,0.35700898098777234
C9JC84_FGG,0.053307565361983285
P19971_2_TYMP,0.7113968969700848
Q9UG63_2_ABCF2,0.6748282994030614
P30838_ALDH3A1,0.010722527915858374
C9JV77_AHSG,0.3976169637838813
O15145_ARPC3,0.3707619983082012
CON__P00761,0.025222215261501
CON__P01966,0.23651428784880774
CON__P02538_KRT6A,0.2759851431363426
CON__P02768_1_ALB,0.12736476175977263
P02769_BSA,0.0004502435882563604
CON__P08779_KRT16,0.3636456475868333
CON__P13645_KRT10,0.9294869333447828
CON__P13646_1,0.8044636298778228
CON__P35527_KRT9,0.4350534801471535
CON__P60712_ACTB,0.31675300409055573
CON__Q3MHH8,0.6237225197244013
O75083_WDR1,0.6122054170615682
D6RF35_GC,0.03950162320893877
E5RHG6_TBCA,0.6529735154306335
E7EQR4_EZR,0.5548598033012262
P02788_LTF,0.6714817789271419
E7EX29_YWHAZ,0.34255109064476963
P04406_GAPDH,0.10932406489318959
P11413_2_G6PD,0.7825319563273558
P55786_NPEPPS,0.31721370348336914
O00764_PDXK,0.07596450281479271
P0C0L5_C4B,0.3313895336767279
P22079_LPO,0.13548820444434817
P61160_2_ACTR2,0.8461472793300143
Q14697_2_GANAB,0.531500810379392
P09382_LGALS1,0.6478634420173186
P17858_PFKL,0.45027342822411875
P06576_ATP5B,0.5343578620859022
Q9NZL9_MAT2B,0.001739872997623791
J3KPA1_CRISP3,0.5734475292811332
P04075_2_ALDOA,0.16974123594852975
P68431_HIST1H3A,0.6956020133433645
O00299_CLIC1,0.880526650751339
O00391_QSOX1,0.12757971464818912
O15511_2_ARPC5,0.6721465300461804
O43707_ACTN4,0.5185569245398105
O60888_2_CUTA,0.49967668362685913
O75594_PGLYRP1,0.28967041356459455
O95274_LYPD3,0.27648201587546456
O95336_PGLS,0.29593943628306935
P00330_ADH1,0.00012903944390254648
P00338_3_LDHA,0.16703151929271523
P00450_CP,0.10418132008664652
P00489_GPB,0.00031395760785806436
P00491_PNP,0.7182229177747103
P00558_PGK1,0.18490090368920242
P00738_HP,0.02268837719881802
P00924_ENO1,0.0017710962089211636
P01008_SERPINC1,0.014322747552747043
P01009_SERPINA1,0.07944774650837394
P01023_A2M,0.020505349979276975
P01024_C3,0.04249830932726665
P01033_TIMP1,0.4430688374075883
P01034_CST3,0.43032490772384535
P01036_CST4,0.006705685379700593
P01037_CST1,0.02455878864827082
P01042_2_KNG1,0.2512485969271868
P01591_IGJ,0.3749397155499303
P01593,0.6428153566614476
P01598,0.6103456223079722
P01616,0.69135042175534
P01622,0.8752392107248173
P01623,0.9177527902792103
P01624,0.16332781419784456
P06314_IGKV4_1,0.39237570031399
P01714,0.07225762580205093
P01717,0.5479136962992041
P01763,0.23410055885902215
P01767,0.3570089809877698
P01779,0.6093340318335236
P01780,0.3572507622226153
P01833_PIGR,0.6246623914920277
P01859_IGHG2,0.038013652774441936
P01861_IGHG4,0.12346372267289293
P01876_IGHA1,0.629086954383763
P01877_IGHA2,0.7974535907964571
P02647_APOA1,0.20450870456018824
P02671_FGA,0.05172128189255188
P02675_FGB,0.011728901982738169
P02750_LRG1,0.1256622249149045
P02753_RBP4,0.1367289371384793
P02760_AMBP,0.12177761465225373
P02763_ORM1,0.0687743430245095
P02787_TF,0.013679849654055573
P02790_HPX,0.15076134063006863
P02814_SMR3B,0.15869551261865242
P03973_SLPI,0.2814406704846502
P04004_VTN,0.5270836764454525
P04040_CAT,0.747140606557191
P04080_CSTB,0.1601809512395215
P04083_ANXA1,0.11483949305100885
P04196_HRG,0.08003833144681831
P04217_A1BG,0.16279485229890311
P04264_KRT1,0.6355134397431841
P04280_PRB1,0.20962378644995558
P04745_AMY1A,0.6434572549475959
P04792_HSPB1,0.10231578435366037
P04899_4_GNAI2,0.98789040432628
P05109_S100A8,0.8346950116677401
P05164_3_MPO,0.14110997933674788
P05386_RPLP1,0.13140054621021213
P06396_GSN,0.1987595050150323
P06702_S100A9,0.8303076629956929
P06733_ENO1,0.012242035349885917
A0A0A0MTS2_GPI,0.20776773899405432
P06870_KLK1,0.37490443208733487
P07108_6_DBI,0.0788456837546919
P07237_P4HB,0.18425819369472593
P07339_CTSD,0.048228325192269515
P07737_PFN1,0.5845630431763489
P07858_CTSB,0.46218677956457255
P07900_2_HSP90AA1,0.7013526945674018
P07996_THBS1,0.21762941420914736
P08107_HSPA1A,0.11584899296882654
P08238_HSP90AB1,0.6669088850211771
P08246_ELANE,0.9486354486492554
P08311_CTSG,0.0914155627239701
P08571_CD14,0.9943342928194109
P08603_CFH,0.3440534997936237
P09211_GSTP1,0.07225762580205093
P09228_CST2,0.05953526572917372
P09960_LTA4H,0.14051702101611474
P0C0S8_HIST1H2AG,0.4391618488436644
P10412_HIST1H1E,0.3262834793394367
P10599_TXN,0.4030040841491703
P10909_2_CLU,0.3556179476765273
P11021_HSPA5,0.4672599373119084
P11142_HSPA8,0.3341139114431711
P11215_2_ITGAM,0.5484430660636948
P12273_PIP,0.09669857653781129
P12429_ANXA3,0.05834130123962354
P12814_3_ACTN1,0.4150124993388521
P13688_CEACAM1,0.27567560025197296
P13796_LCP1,0.5249475152800485
P14174_MIF,0.16305550799923912
P14550_AKR1A1,0.05369049353447317
P14618_PKM2,0.640376350177586
P14780_MMP9,0.7794240143000635
P16401_HIST1H1B,0.8667147534441376
P16402_HIST1H1D,0.7240028940122457
P16403_HIST1H1C,0.34951222074396593
P17174_GOT1,0.2524999859219187
P17931_LGALS3,0.5270836764454525
P18510_2_IL1RN,0.19831109120653648
P18669_PGAM1,0.01338441114973657
P19961_AMY2B,0.2784898125176029
P20061_TCN1,0.9835732677305146
P20160_AZU1,0.747140606557191
P20618_PSMB1,0.45246054441149774
P21333_FLNA,0.806885315690363
P22314_UBA1,0.11371895572647915
Q32Q12_NME1_NME2,0.5163042490336696
P22532_SPRR2D,0.713579377382233
P22894_MMP8,0.49758866710747207
P23280_CA6,0.029987817880400683
P23284_PPIB,0.5194435291110333
P23381_WARS,0.4129450859278624
E9PK25_CFL1,0.6898651221751901
P24158_PRTN3,0.4752872721552168
P25311_AZGP1,0.36037510741552375
P26038_MSN,0.2940024620935647
P28325_CST5,0.08735333267869054
P29401_2_TKT,0.38263929354396986
P29508_SERPINB3,0.6852698606103238
P30044_PRDX5,0.9328459672516519
P30101_PDIA3,0.9835732677305146
P30740_SERPINB1,0.7990311443691265
P31025_LCN1,0.716059442753792
P31146_CORO1A,0.564293122500446
P31151_S100A7,0.5030386494081083
P31946_2,0.052545508122990414
P31947_SFN,0.04439517414279209
P31949_S100A11,0.8286683591595296
P32926_DSG3,0.388152106221807
P35321_SPRR1A,0.6152608975148015
P35579_MYH9,0.690904662565826
P36952_SERPINB5,0.8425429252603526
P37802_2_TAGLN2,0.2225007383939045
P37837_TALDO1,0.7082850066862458
P40121_CAPG,0.6792995962629769
B1AK88_CAPZB,0.26610374862515696
P50395_GDI2,0.6833850615911451
P52209_PGD,0.09453901178310706
P52566_ARHGDIB,0.5892024081521026
P52907_CAPZA1,0.08938332599140071
P53634_CTSC,0.06372434201840002
P55058_PLTP,0.9932318364149634
P59665_DEFA1,0.880526650751339
P59998_3_ARPC4,0.5078428212444799
P60174_TPI1,0.32325768833362867
P61158_ACTR3,0.5992682657648847
P61586_RHOA,0.06681436520505957
P61626_LYZ,0.40761938529456543
P61769_B2M,0.9187674621423992
P62328_TMSB4X,0.42210251911485985
P62805_HIST1H4A,0.38263929354396725
P62937_PPIA,0.014712096056676893
P62942_FKBP1A,0.14421117409003478
P63261_ACTG1,0.3386725301590666
P63313_TMSB10,0.03360404945467142
P68032_ACTC1,0.8744982152471118
P68371_TUBB4B,0.25324302632659657
P68871_HBB,0.16293279454652007
P69905_HBA1,0.07837098381260398
P78417_GSTO1,0.17499283046850214
X6R8F3_LCN2,0.4770348969860184
P80748,0.5217651824239091
Q01469_FABP5,0.27710422889497854
Q01518_CAP1,0.2090425641976615
Q02413_DSG1,0.09883728919150131
Q02487_DSC2,0.06952435511943825
Q07654_TFF3,0.7523264198698266
Q08188_TGM3,0.14476056176590163
Q08380_LGALS3BP,0.388152106221807
Q14508_WFDC2,0.7433183165680315
Q14847_LASP1,0.7042969259986336
Q14974_KPNB1,0.8171903381930714
Q14CN2_CLCA4,0.3034270109428526
H0YBX6_UBE2V2,0.8961737286194488
A0A087WV23_SH3BGRL3,0.11483949305100885
Q68D86_CCDC102B,0.988770472408206
Q6P5S2_C6orf58,0.6305094228668622
Q8N4F0_BPIFB2,0.8834317179019721
Q8TAX7_MUC7,0.7190983097943071
Q8TDL5_BPIFB1,0.9517669940961933
Q96DA0_ZG16B,0.9507816817815175
Q96DR5_BPIFA2,0.6584655819342945
Q99536_VAT1,0.981354265248674
Q99879_HIST1H2BM,0.01698733807075948
Q9BQR3_PRSS27,0.9834813819098283
Q9BRA2_TXNDC17,0.3565567838786106
Q9BRF8_CPPED1,0.8956279454807946
Q9HC84_MUC5B,0.7974535907964571
Q9HD89_RETN,0.757975068547637
Q9NQ38_3_SPINK5,0.015600669856239247
Q9UBC9_SPRR3,0.9251999673931963
Q9UBG3_CRNN,0.2806142913155886
Q9UBX7_3_KLK11,0.9293330888378614
Q9UGM3_6_DMBT1,0.9067639273043179
Q9UIV8_SERPINB13,0.5136722874630851
Q9UKR3_KLK13,0.9687001927499762
V9HW75_NUCB2,0.4610754661591293
