gene,p-value
A0A024R6X1_CES2,0.39890847186624123
A0A075B6L0_IGLC3,0.1391320195308612
A0A087WVW2_IGHG3,0.01574884669206175
P06331,0.48879152530071546
A0A075B6R9,0.6523883435582407
A0A087WSX4,0.6189169313066991
A0A087WT59_TTR,0.2663658006252129
P19823_ITIH2,0.9781940200688208
A0A087WX49_IGLL5,0.6918546099685658
A0A0A0MS15,0.2822895012705956
A0A087WV47_IGHG1,0.01975970191722743
A0A087WW89,0.5664426458400397
P06753_2_TPM3,0.6598054390888741
Q9Y6R7_FCGBP,0.5374240980212794
A0A087WZH9,0.05094161536442161
A0A087WZM2_RNASET2,0.2862459264943817
A0A087WZW8,0.1041773984092804
A0A087X130,0.40077693331141256
A0A075B6P5,0.11646113946356801
A0A087X2C0,0.18773436400702015
Q06830_PRDX1,0.026852635555635693
P13797_PLS3,0.9125318791649948
A8K2U0_A2ML1,0.2535150685234803
P08670_VIM,0.6024688190389865
P15153_RAC2,0.18099868069456868
P09429_HMGB1,0.47532808885559674
P62258_YWHAE,0.11178720255838964
B4E1Z4_CFB,0.03872733190614528
B5MDF5_RAN,0.8949204850593009
B7Z6Z4_MYL6,0.06173083281516574
P06454_PTMA,0.38620529350113475
P40925_3_MDH1,0.23313019792803308
P51149_RAB7A,0.02873846071659745
C9JC84_FGG,0.08185819987737385
P19971_2_TYMP,0.8303631728987925
Q9UG63_2_ABCF2,0.8504731417569132
P30838_ALDH3A1,0.09684283180910759
C9JV77_AHSG,0.3968842224496512
O15145_ARPC3,0.5510562613399022
CON__P00761,0.027540576253582208
CON__P01966,0.5466467014865051
CON__P02538_KRT6A,0.25898422090311496
CON__P02768_1_ALB,0.01593670348406868
P02769_BSA,0.002194635884138275
CON__P08779_KRT16,0.36362272520099803
CON__P13645_KRT10,0.5841780823452447
CON__P13646_1,0.5380720284793835
CON__P35527_KRT9,0.03999637330679287
CON__P60712_ACTB,0.3244279830218125
CON__Q3MHH8,0.539349602937619
O75083_WDR1,0.21036289634798264
D6RF35_GC,0.015078786308507033
E5RHG6_TBCA,0.3652714056817554
E7EQR4_EZR,0.5641286940102147
P02788_LTF,0.30048076365895054
E7EX29_YWHAZ,0.8167913996556222
P04406_GAPDH,0.5380720284793835
P11413_2_G6PD,0.9238969230502676
P55786_NPEPPS,0.7656367782850515
O00764_PDXK,0.5815601829543782
P0C0L5_C4B,0.12260171962798269
P22079_LPO,0.07167787742791472
P61160_2_ACTR2,0.982315908133379
Q14697_2_GANAB,0.10765856876492043
