gene,p-value
A0A024R6X1_CES2,0.12080569697732481
A0A075B6L0_IGLC3,0.39851604076423924
A0A087WVW2_IGHG3,0.147672078116183
P06331,0.262186935765479
A0A075B6R9,0.6758975635402675
A0A087WSX4,0.49649179370717844
A0A087WT59_TTR,0.6659438163950923
P19823_ITIH2,0.452842888779838
A0A087WX49_IGLL5,0.2009979124828077
A0A0A0MS15,0.9835732677305146
A0A087WV47_IGHG1,0.08737799830966542
A0A087WW89,0.37125302253380077
P06753_2_TPM3,0.6120927550631913
Q9Y6R7_FCGBP,0.5538480447045195
A0A087WZH9,0.043567393501486654
A0A087WZM2_RNASET2,0.47528727215522026
A0A087WZW8,0.800837884458017
A0A087X130,0.9464343779492778
A0A075B6P5,0.18490090368920242
A0A087X2C0,0.12999249486280334
Q06830_PRDX1,0.06797644610075622
P13797_PLS3,0.9496827437143818
A8K2U0_A2ML1,0.5397761348275703
P08670_VIM,0.9294869333447828
P15153_RAC2,0.0038659201394728206
P09429_HMGB1,0.7055001626278778
P62258_YWHAE,0.11465866799701264
B4E1Z4_CFB,0.028835036193948924
B5MDF5_RAN,0.25839765351235583
B7Z6Z4_MYL6,0.058606393294647945
P06454_PTMA,0.5545813956430873
P40925_3_MDH1,0.957249559520406
P51149_RAB7A,0.6248808402881944
C9JC84_FGG,0.37419945968885165
P19971_2_TYMP,0.697395161696752
Q9UG63_2_ABCF2,0.5270710353933994
P30838_ALDH3A1,0.03311965912858279
C9JV77_AHSG,0.2286140811374752
O15145_ARPC3,0.5427648504731654
CON__P00761,0.03574120130280226
CON__P01966,0.7562305440830938
CON__P02538_KRT6A,0.2303634222703124
CON__P02768_1_ALB,0.03574120130280226
P02769_BSA,0.001582412309103577
CON__P08779_KRT16,0.1368860565791713
CON__P13645_KRT10,0.04551197570123311
CON__P13646_1,0.6540190108290516
CON__P35527_KRT9,0.9269272627409744
CON__P60712_ACTB,0.05896611064161438
CON__Q3MHH8,0.6693996665548103
O75083_WDR1,0.5542043628789264
D6RF35_GC,0.02310205704944183
E5RHG6_TBCA,0.18516210000642574
E7EQR4_EZR,0.7634082474016674
P02788_LTF,0.6120927550631913
E7EX29_YWHAZ,0.7042969259986336
P04406_GAPDH,0.3976169637838813
P11413_2_G6PD,0.5750723565622191
P55786_NPEPPS,0.5175150675262599
O00764_PDXK,0.09555179642924759
P0C0L5_C4B,0.13649925801877993
P22079_LPO,0.47274456158928657
P61160_2_ACTR2,0.5751485910219198
Q14697_2_GANAB,0.8015686312130863
P09382_LGALS1,0.7827711473152105
P17858_PFKL,0.779548745505629
P06576_ATP5B,0.7755178568780812
Q9NZL9_MAT2B,0.00710925381146021
J3KPA1_CRISP3,0.075938766368226
P04075_2_ALDOA,0.08494558529186057
P68431_HIST1H3A,0.08114031158332902
O00299_CLIC1,0.9558328549976168
O00391_QSOX1,0.052255355111025775
O15511_2_ARPC5,0.7724315703762794
O43707_ACTN4,0.20202933731152958
O60888_2_CUTA,0.8285459349083452
O75594_PGLYRP1,0.1534524141323357
O95274_LYPD3,0.09306952541440654
O95336_PGLS,0.08257589420951687
P00330_ADH1,0.00023361214994056296
P00338_3_LDHA,0.036499201424224026
P00450_CP,0.006999714334289193
P00489_GPB,0.000984759490424147
P00491_PNP,0.541682654452027
P00558_PGK1,0.055896909387134104
P00738_HP,0.03617093651779436
P00924_ENO1,0.012466418965024689
P01008_SERPINC1,0.019718091610077905
P01009_SERPINA1,0.007775586248805263
P01023_A2M,0.018804679343501524
P01024_C3,0.01687738804762646
P01033_TIMP1,0.17793594742535265
P01034_CST3,0.7974535907964571
P01036_CST4,0.003477339604781159
P01037_CST1,0.00496838968604132
P01042_2_KNG1,0.05270314516426888
P01591_IGJ,0.18287617736898243
P01593,0.13453482340331824
P01598,0.07459408052706147
P01616,0.6257653959938405
P01622,0.48085964521818203
P01623,0.7250783029986261
P01624,0.003094801220276984
P06314_IGKV4_1,0.23812231082812485
P01714,0.2034529056486733
P01717,0.7523264198698266
P01763,0.10973637466333239
