gene,p-value
A0A024R6X1_CES2,0.25745779147225567
A0A075B6L0_IGLC3,0.5503943426489373
A0A087WVW2_IGHG3,0.028879953751917306
P06331,0.2702027376342925
A0A075B6R9,0.8831078709922988
A0A087WSX4,0.28547300440747103
A0A087WT59_TTR,0.5696008533188157
P19823_ITIH2,0.5202077796560547
A0A087WX49_IGLL5,0.8450689158894803
A0A0A0MS15,0.8891241950883609
A0A087WV47_IGHG1,0.008373533867068142
A0A087WW89,0.9450325993195998
P06753_2_TPM3,0.9626031402565427
Q9Y6R7_FCGBP,0.5491199550091137
A0A087WZH9,0.1335796173079165
A0A087WZM2_RNASET2,0.04325689951785362
A0A087WZW8,0.6859807567787293
A0A087X130,0.7118909720245936
A0A075B6P5,0.45000816410610467
A0A087X2C0,0.2573043212842903
Q06830_PRDX1,0.0464170922012243
P13797_PLS3,0.865402769203405
A8K2U0_A2ML1,0.388590696125703
P08670_VIM,0.686562014269834
P15153_RAC2,0.0941046839218328
P09429_HMGB1,0.8060375092720304
P62258_YWHAE,0.07638408376444619
B4E1Z4_CFB,0.0035876049537266193
B5MDF5_RAN,0.3921511454728047
B7Z6Z4_MYL6,0.00883694933872213
P06454_PTMA,0.8422974657923155
P40925_3_MDH1,0.940209513009804
P51149_RAB7A,0.38587314908355325
C9JC84_FGG,0.01884542619505906
P19971_2_TYMP,0.5979075967245654
Q9UG63_2_ABCF2,0.9079096884632889
P30838_ALDH3A1,0.06506390104660198
C9JV77_AHSG,0.24705340225006667
O15145_ARPC3,0.4626109659025831
CON__P00761,0.0033546202181766174
CON__P01966,0.21243381706046943
CON__P02538_KRT6A,0.20644725289236895
CON__P02768_1_ALB,0.005158283927804592
P02769_BSA,0.0005697255916427087
CON__P08779_KRT16,0.3653693882834082
CON__P13645_KRT10,0.6202105779045731
CON__P13646_1,0.2862824415769368
CON__P35527_KRT9,0.09653911968496921
CON__P60712_ACTB,0.3171109170514678
CON__Q3MHH8,0.0979741169400689
O75083_WDR1,0.33923928583488383
D6RF35_GC,0.023294720898455044
E5RHG6_TBCA,0.18776351756919554
E7EQR4_EZR,0.3180322009291039
P02788_LTF,0.5841368515810788
E7EX29_YWHAZ,0.30837028909312314
P04406_GAPDH,0.19357683884884447
P11413_2_G6PD,0.9164716833769481
P55786_NPEPPS,0.013723785443543857
O00764_PDXK,0.34214180858797605
P0C0L5_C4B,0.013578522649856603
P22079_LPO,0.11238314226937662
P61160_2_ACTR2,0.5519251894613955
Q14697_2_GANAB,0.0400964053500174
P09382_LGALS1,0.47192556952792897
P17858_PFKL,0.8138237106018353
P06576_ATP5B,0.9556126488451161
Q9NZL9_MAT2B,0.0013021948109992539
J3KPA1_CRISP3,0.2720974121253941
P04075_2_ALDOA,0.22143574719312054
P68431_HIST1H3A,0.43207998772738865
O00299_CLIC1,0.7969284320463954
O00391_QSOX1,0.04717132177881733
O15511_2_ARPC5,0.8521033800232708
O43707_ACTN4,0.4153777775762244
O60888_2_CUTA,0.6090906808815117
O75594_PGLYRP1,0.43938976121126605
O95274_LYPD3,0.09691691707515755
O95336_PGLS,0.3877601032963264
P00330_ADH1,0.00014584977986492492
P00338_3_LDHA,0.19456307592254402
P00450_CP,0.012101146121170503
P00489_GPB,0.0002980364544029003
P00491_PNP,0.9592573138851063
P00558_PGK1,0.24372800038533765
P00738_HP,0.0043609518332677075
P00924_ENO1,0.0012620191395206792
P01008_SERPINC1,0.010775381389057431
P01009_SERPINA1,0.0410874518161876
P01023_A2M,0.004480764482877395
P01024_C3,0.00760282876105412
P01033_TIMP1,0.15965408663083275
P01034_CST3,0.20276479050309645
P01036_CST4,0.00197346163783487
P01037_CST1,0.006158124438478961
P01042_2_KNG1,0.018573712666104178
P01591_IGJ,0.28774099601511977
P01593,0.6752843754294111
P01598,0.6715749589025815
P01616,0.9659989519468348
P01622,0.6114658409829199
P01623,0.8891241950883546
P01624,0.27885705726087795
P06314_IGKV4_1,0.48074168838563536
P01714,0.12149049439935017
P01717,0.25513421060460906
P01763,0.08369382646336501
P01767,0.5586990191040302
P01779,0.5431008808868693
P01780,0.4892928643374316
P01833_PIGR,0.3909014367864941
P01859_IGHG2,0.005796621942404116
P01861_IGHG4,0.11763116487487782
P01876_IGHA1,0.18693045428111416
P01877_IGHA2,0.4255426184808805
P02647_APOA1,0.03826579901813413
P02671_FGA,0.009538145166539778
P02675_FGB,0.0070314051205020815
P02750_LRG1,0.020389892233492427
P02753_RBP4,0.016377212259328568
P02760_AMBP,0.05662777100143058
P02763_ORM1,0.013578522649856603
P02787_TF,0.0008151947072907899
P02790_HPX,0.01141662190394677
P02814_SMR3B,0.27000304726026875
P03973_SLPI,0.12149049439935017
P04004_VTN,0.45890705640418006
P04040_CAT,0.996827078287538
P04080_CSTB,0.15254530891484888
P04083_ANXA1,0.05164467670010987
P04196_HRG,0.049310364278598674
P04217_A1BG,0.017318652091194216
P04264_KRT1,0.6390067870656733
P04280_PRB1,0.18961413603760122
P04745_AMY1A,0.5717770071914121
P04792_HSPB1,0.05596006973000759
P04899_4_GNAI2,0.4761570755762572
P05109_S100A8,0.8666331918055176
P05164_3_MPO,0.07496774338711103
P05386_RPLP1,0.00921764271709083
P06396_GSN,0.46551526523102404
