gene,p-value
A0A024R6X1_CES2,0.05144958431759402
A0A075B6L0_IGLC3,0.1681869236645597
A0A087WVW2_IGHG3,0.11476386612384418
P06331,0.9307342582086475
A0A075B6R9,0.8639030570949012
A0A087WSX4,0.9686142457366852
A0A087WT59_TTR,0.5485312248068861
P19823_ITIH2,0.788483348078012
A0A087WX49_IGLL5,0.8349307013489871
A0A0A0MS15,0.9151007947771993
A0A087WV47_IGHG1,0.0678230870094179
A0A087WW89,0.6329469179593973
P06753_2_TPM3,0.9151007947771993
Q9Y6R7_FCGBP,0.5194564425706176
A0A087WZH9,0.16933039977559577
A0A087WZM2_RNASET2,0.25255422383076453
A0A087WZW8,0.34726567397615093
A0A087X130,0.2067445746695206
A0A075B6P5,0.14352068394367756
A0A087X2C0,0.09912178976079937
Q06830_PRDX1,0.017644385250390863
P13797_PLS3,0.8169558796442733
A8K2U0_A2ML1,0.028545569777768016
P08670_VIM,0.9336951296061651
P15153_RAC2,0.0979741169400689
P09429_HMGB1,0.6635687675296839
P62258_YWHAE,0.07304078551727412
B4E1Z4_CFB,0.05310220447317408
B5MDF5_RAN,0.8015578305120011
B7Z6Z4_MYL6,0.029024393596599203
P06454_PTMA,0.8358321013333627
P40925_3_MDH1,0.365161610741831
P51149_RAB7A,0.21337515107745506
C9JC84_FGG,0.20785085488905142
P19971_2_TYMP,0.8720029718432719
Q9UG63_2_ABCF2,0.8525064805074397
P30838_ALDH3A1,0.0772798003334254
C9JV77_AHSG,0.6073445934489986
O15145_ARPC3,0.24861555891904039
CON__P00761,0.013501114243099183
CON__P01966,0.45692138361677703
CON__P02538_KRT6A,0.14255149900260097
CON__P02768_1_ALB,0.048867948838536936
P02769_BSA,0.0002871947259341341
CON__P08779_KRT16,0.1621374050938793
CON__P13645_KRT10,0.22167031065468423
CON__P13646_1,0.5909794545979179
CON__P35527_KRT9,0.2798939067855895
CON__P60712_ACTB,0.5889806533906459
CON__Q3MHH8,0.46551526523102404
O75083_WDR1,0.2728900083289201
D6RF35_GC,0.07781428402268312
E5RHG6_TBCA,0.4211502295719889
E7EQR4_EZR,0.8246905930549775
P02788_LTF,0.15141896424368903
E7EX29_YWHAZ,0.8349307013489871
P04406_GAPDH,0.23008717794279807
P11413_2_G6PD,0.8571026396206419
P55786_NPEPPS,0.6219976310265076
O00764_PDXK,0.5086000668979356
P0C0L5_C4B,0.11094088756569613
P22079_LPO,0.30216517338238075
P61160_2_ACTR2,0.921879177561839
Q14697_2_GANAB,0.0934490432665755
P09382_LGALS1,0.9429401954726163
P17858_PFKL,0.5619870549431238
P06576_ATP5B,0.6600254590682582
Q9NZL9_MAT2B,0.005015042503801265
J3KPA1_CRISP3,0.25513421060460906
P04075_2_ALDOA,0.49594080640784177
P68431_HIST1H3A,0.3863754192915823
O00299_CLIC1,0.6196854949011741
O00391_QSOX1,0.07816688940912113
O15511_2_ARPC5,0.8143861011426217
O43707_ACTN4,0.32990155952190925
O60888_2_CUTA,0.949899394561603
O75594_PGLYRP1,0.11804701213026418
O95274_LYPD3,0.5259155654862661
O95336_PGLS,0.343095700849743
P00330_ADH1,0.00012519959236595288
P00338_3_LDHA,0.23008717794279807
P00450_CP,0.03885365472712803
P00489_GPB,0.00040643414359403066
P00491_PNP,0.7598940440183022
P00558_PGK1,0.19161933701963396
P00738_HP,0.012423086066675965
P00924_ENO1,0.0022644689204153684
P01008_SERPINC1,0.002619597462676323
P01009_SERPINA1,0.09753942844966562
P01023_A2M,0.010172311310747143
P01024_C3,0.019236499415932105
P01033_TIMP1,0.41818890032024714
P01034_CST3,0.35200373410042995
P01036_CST4,0.0034767666440510426
P01037_CST1,0.014006254861155547
P01042_2_KNG1,0.1535621491264082
P01591_IGJ,0.17993984230058258
P01593,0.35020520608442723
P01598,0.9234221694390051
P01616,0.9252318044100178
P01622,0.6635377765750048
P01623,0.6155008029574154
P01624,0.04881571316613106
P06314_IGKV4_1,0.6286726725716884
P01714,0.07799573971363381
P01717,0.13912219971793235
P01763,0.5835187392072115
P01767,0.5977190242434688
P01779,0.27575148845031655
P01780,0.14652355807231887
P01833_PIGR,0.4262640807865661
P01859_IGHG2,0.00760282876105412
P01861_IGHG4,0.16033202228793156
P01876_IGHA1,0.7595292349878765
P01877_IGHA2,0.7109729921063858
P02647_APOA1,0.1503646004892515
P02671_FGA,0.20833554379883254
P02675_FGB,0.0035497402106465788
P02750_LRG1,0.08199235190843059
P02753_RBP4,0.07503723680204274
P02760_AMBP,0.1881347310692615
P02763_ORM1,0.029598098125920617
P02787_TF,0.011186893352119935
P02790_HPX,0.0640272051823898
P02814_SMR3B,0.1326494728737329
P03973_SLPI,0.07338148900168603
P04004_VTN,0.7271117911080034
P04040_CAT,0.6022091771195952
P04080_CSTB,0.09015114346396765
P04083_ANXA1,0.021653666987387823
P04196_HRG,0.09014462033057767
P04217_A1BG,0.04440770984061746
P04264_KRT1,0.4057440447408346
P04280_PRB1,0.1543672071874315
P04745_AMY1A,0.8351075122828582
P04792_HSPB1,0.04858936256235363
P04899_4_GNAI2,0.6357464529404498
P05109_S100A8,0.7150493435523098
P05164_3_MPO,0.07979993118035757
P05386_RPLP1,0.023922290293816945
P06396_GSN,0.20466273106735972
P06702_S100A9,0.5841368515810788
P06733_ENO1,0.11764255334976113
A0A0A0MTS2_GPI,0.3863754192915823
P06870_KLK1,0.1775553985343628
P07108_6_DBI,0.07575583082743426
P07237_P4HB,0.11944982899490063
P07339_CTSD,0.008191151980501276
P07737_PFN1,0.2160630088714428
P07858_CTSB,0.5841368515810746
P07900_2_HSP90AA1,0.5188206914883834
P07996_THBS1,0.0393149036799452
P08107_HSPA1A,0.7518486680581287
P08238_HSP90AB1,0.8418214671124233
P08246_ELANE,0.732080786690192
P08311_CTSG,0.15660363760102644
P08571_CD14,0.8358321013333627
P08603_CFH,0.21324598941100767
P09211_GSTP1,0.23199511558765282
P09228_CST2,0.016814287361778948
P09960_LTA4H,0.09743424753083571
P0C0S8_HIST1H2AG,0.17468394575073112
P10412_HIST1H1E,0.5393191492743832
P10599_TXN,0.8280641959403989
P10909_2_CLU,0.54529025875537
P11021_HSPA5,0.2711197143721233
P11142_HSPA8,0.16203444255397526
P11215_2_ITGAM,0.45403669442820127
P12273_PIP,0.121980253501262
P12429_ANXA3,0.19095895969748827
P12814_3_ACTN1,0.16933039977559577
P13688_CEACAM1,0.613769644397698
P13796_LCP1,0.32554736351137425
P14174_MIF,0.1148854337119227
P14550_AKR1A1,0.6896980004377291
P14618_PKM2,0.8891241950883546
P14780_MMP9,0.6077305221500381
P16401_HIST1H1B,0.8995394323451592
P16402_HIST1H1D,0.6921456886163997
P16403_HIST1H1C,0.7090685610785481
P17174_GOT1,0.2630160415343455
P17931_LGALS3,0.5590851705058667
P18510_2_IL1RN,0.42988978128312627
P18669_PGAM1,0.020650591972129543
P19961_AMY2B,0.14099051273234064
P20061_TCN1,0.5921067597263534
P20160_AZU1,0.4406790001811681
P20618_PSMB1,0.6161379888331628
P21333_FLNA,0.7712314438820229
P22314_UBA1,0.16116701261642669
Q32Q12_NME1_NME2,0.8543328540130071
P22532_SPRR2D,0.09014462033057699
P22894_MMP8,0.5346918197311026
P23280_CA6,0.17468394575073112
P23284_PPIB,0.8169182404659349
P23381_WARS,0.19249059576307617
E9PK25_CFL1,0.6012029591516961
P24158_PRTN3,0.23008717794279807
P25311_AZGP1,0.30837028909312314
P26038_MSN,0.7969284320463954
P28325_CST5,0.4007802554854897
P29401_2_TKT,0.12877488958021183
P29508_SERPINB3,0.3202970745324341
P30044_PRDX5,0.9248733479435134
P30101_PDIA3,0.9223050647803895
P30740_SERPINB1,0.1295680773094271
P31025_LCN1,0.4477270800267923
P31146_CORO1A,0.3685230130677103
P31151_S100A7,0.9790481276044863
P31946_2,0.22167031065468423
P31947_SFN,0.1295680773094271
P31949_S100A11,0.24408952516516022
P32926_DSG3,0.34631107642584064
P35321_SPRR1A,0.09789240117835267
P35579_MYH9,0.40471438326037845
P36952_SERPINB5,0.5274822205858729
