gene,p-value
A0A024R6X1_CES2,0.3039720472326471
A0A075B6L0_IGLC3,0.5389766640261664
A0A087WVW2_IGHG3,0.02023791146331646
P06331,0.9131007162822664
A0A075B6R9,0.9536565031419865
A0A087WSX4,0.9191142609917252
A0A087WT59_TTR,0.9007883065812656
P19823_ITIH2,0.5894464348241786
A0A087WX49_IGLL5,0.9171699873273778
A0A0A0MS15,0.8605378928416964
A0A087WV47_IGHG1,0.010133614294398074
A0A087WW89,0.7722868663166753
P06753_2_TPM3,0.9965474756918997
Q9Y6R7_FCGBP,0.8129035126190124
A0A087WZH9,0.10272582844018922
A0A087WZM2_RNASET2,0.17935656941731237
A0A087WZW8,0.5076994640622943
A0A087X130,0.18159019167772916
A0A075B6P5,0.424552601203672
A0A087X2C0,0.055613568860769666
Q06830_PRDX1,0.03503931420150852
P13797_PLS3,0.868125326795907
A8K2U0_A2ML1,0.3026560996325343
P08670_VIM,0.7267520196910908
P15153_RAC2,0.040377355200233625
P09429_HMGB1,0.49322130241302975
P62258_YWHAE,0.004230584906296923
B4E1Z4_CFB,0.010045986719237779
B5MDF5_RAN,0.48345042546765005
B7Z6Z4_MYL6,0.009749111795249323
P06454_PTMA,0.897523214554202
P40925_3_MDH1,0.7064320579398512
P51149_RAB7A,0.5802980918693874
C9JC84_FGG,0.07261893022284696
P19971_2_TYMP,0.642078727157807
Q9UG63_2_ABCF2,0.35676224129680945
P30838_ALDH3A1,0.031223475821913614
C9JV77_AHSG,0.037902914400958485
O15145_ARPC3,0.1388485112137607
CON__P00761,0.005491546030991615
CON__P01966,0.550821833379028
CON__P02538_KRT6A,0.20104047724723045
CON__P02768_1_ALB,0.0044690781478570136
P02769_BSA,0.0005481874427803379
CON__P08779_KRT16,0.2038409961349812
CON__P13645_KRT10,0.4787101023675052
CON__P13646_1,0.46541670524016165
CON__P35527_KRT9,0.6269027961579134
CON__P60712_ACTB,0.2038409961349812
CON__Q3MHH8,0.5027073760256762
O75083_WDR1,0.4474531373564906
D6RF35_GC,0.002695941176061651
E5RHG6_TBCA,0.4592493109192832
E7EQR4_EZR,0.7122643838988696
P02788_LTF,0.3680612446968634
E7EX29_YWHAZ,0.1760206167467942
P04406_GAPDH,0.15765723270345885
P11413_2_G6PD,0.6945719406268789
P55786_NPEPPS,0.4240168981269554
O00764_PDXK,0.3195479025057076
P0C0L5_C4B,0.03460917828870038
P22079_LPO,0.15013129626845995
P61160_2_ACTR2,0.7115524672352307
Q14697_2_GANAB,0.4254119748712707
P09382_LGALS1,0.5842644491252131
P17858_PFKL,0.9196468326750883
P06576_ATP5B,0.7950351654474539
Q9NZL9_MAT2B,0.001537239815309339
J3KPA1_CRISP3,0.11692237109740167
P04075_2_ALDOA,0.614068851367614
P68431_HIST1H3A,0.40971540677578633
O00299_CLIC1,0.7556791936244166
O00391_QSOX1,0.04218457674001613
O15511_2_ARPC5,0.9302251465852185
O43707_ACTN4,0.4137771050246256
O60888_2_CUTA,0.5417756864712382
O75594_PGLYRP1,0.3099195015177626
O95274_LYPD3,0.13536170347763765
O95336_PGLS,0.46461013521716255
P00330_ADH1,0.0001275003683503236
P00338_3_LDHA,0.2909267404703019
P00450_CP,0.018064005048526902
P00489_GPB,0.00020599715059285682
P00491_PNP,0.951061496277217
P00558_PGK1,0.17515309452123676
P00738_HP,0.016469826050541456
P00924_ENO1,0.0014323784389727052
P01008_SERPINC1,0.01063634615140011
P01009_SERPINA1,0.04112226677115909
P01023_A2M,0.009225621214587273
P01024_C3,0.007837665716081297
P01033_TIMP1,0.12155174109256893
P01034_CST3,0.14086120471181224
P01036_CST4,0.0006849060971446716
P01037_CST1,0.0008944403040706427
P01042_2_KNG1,0.023286847725319214
P01591_IGJ,0.17515309452123676
P01593,0.8726737513136995
P01598,0.5881950051120621
P01616,0.910786650366352
P01622,0.8901017548266059
P01623,0.9693529594140567
P01624,0.3132240077321897
P06314_IGKV4_1,0.25122083023871705
P01714,0.0435694435870566
P01717,0.378200040447549
P01763,0.19955606011342505
P01767,0.9848371702975688
P01779,0.8243320819526079
P01780,0.3731725798741375
P01833_PIGR,0.32353159682311033
P01859_IGHG2,0.0023453140369376025
P01861_IGHG4,0.027154152534258787
P01876_IGHA1,0.32836274111662417
P01877_IGHA2,0.3666093284583475
P02647_APOA1,0.01890404333666078
P02671_FGA,0.057456946532739216
P02675_FGB,0.012688047610915671
P02750_LRG1,0.006158506706401588
P02753_RBP4,0.04942099507770725
P02760_AMBP,0.0652232007079578
P02763_ORM1,0.02218585411441212
P02787_TF,0.0005979898610679325
P02790_HPX,0.02327499910968158
P02814_SMR3B,0.18267062312946397
P03973_SLPI,0.04278020249664246
P04004_VTN,0.6269027961579179
P04040_CAT,0.8921415819996674
P04080_CSTB,0.060966494875882994
P04083_ANXA1,0.025553115115621413
P04196_HRG,0.016070075983397776
P04217_A1BG,0.01835187159481039
P04264_KRT1,0.45834259984012826
P04280_PRB1,0.10104491307812086
P04745_AMY1A,0.6350501013746938
P04792_HSPB1,0.07197597293459193
P04899_4_GNAI2,0.2875703262763373
P05109_S100A8,0.9789790272673183
P05164_3_MPO,0.04788123425405199
P05386_RPLP1,0.034378800749825474
P06396_GSN,0.17935656941731104
P06702_S100A9,0.4397097995227517
P06733_ENO1,0.016865083128558944
A0A0A0MTS2_GPI,0.01790406901441853
P06870_KLK1,0.18176520163805931
P07108_6_DBI,0.12087794431305861
P07237_P4HB,0.1139566963998105
P07339_CTSD,0.02327499910968158
P07737_PFN1,0.7065706966668366
P07858_CTSB,0.5049477122043118
P07900_2_HSP90AA1,0.6059316171344792
P07996_THBS1,0.0457966952410568
P08107_HSPA1A,0.2903523542000651
P08238_HSP90AB1,0.41408925822674647
P08246_ELANE,0.30220783099131504
P08311_CTSG,0.2200646324097961
P08571_CD14,0.8954179703339635
P08603_CFH,0.11684285072476298
P09211_GSTP1,0.11878563669440972
P09228_CST2,0.0008068991811202353
P09960_LTA4H,0.2069052437293204
P0C0S8_HIST1H2AG,0.47564523656847013
P10412_HIST1H1E,0.7631833943621167
P10599_TXN,0.6688644113291611
P10909_2_CLU,0.27202223521139096
P11021_HSPA5,0.06726530707268197
P11142_HSPA8,0.46312288680341374
P11215_2_ITGAM,0.2616535793446346
P12273_PIP,0.04448299839537184
P12429_ANXA3,0.14488755554742924
P12814_3_ACTN1,0.10787537469929259
P13688_CEACAM1,0.17011900419695775
P13796_LCP1,0.6590235247750401
P14174_MIF,0.2909267404703019
P14550_AKR1A1,0.13775343536837234
P14618_PKM2,0.3470451489480529
P14780_MMP9,0.6312961215915818
P16401_HIST1H1B,0.8304639562023822
P16402_HIST1H1D,0.2130073575398729
P16403_HIST1H1C,0.7429594943357616
P17174_GOT1,0.1933914222672197
P17931_LGALS3,0.27234131177820137
P18510_2_IL1RN,0.32545546587937585
P18669_PGAM1,0.010542173512703005
P19961_AMY2B,0.8243320819526079
P20061_TCN1,0.7149988760121164
P20160_AZU1,0.8890614415015465
P20618_PSMB1,0.594847500796944
P21333_FLNA,0.8543744473580281
P22314_UBA1,0.00826629807789425
Q32Q12_NME1_NME2,0.9728001038776897
P22532_SPRR2D,0.38176511449916206
P22894_MMP8,0.8010395679709313
P23280_CA6,0.03984230119733661
P23284_PPIB,0.2043451784064198
P23381_WARS,0.18106498766425505
E9PK25_CFL1,0.4693423005162498
